id,y
7895,0.8943064630537285
7896,0.7890740912485097
7897,0.8284296715704716
7898,0.8704303957177193
7899,0.9127507467146281
7900,0.8576376793803838
7901,0.9231488677801917
7902,0.5579377142632346
7903,0.7736538147935699
7904,0.935720727051778
7905,0.8947465784129813
7906,0.833846910569449
7907,0.966180243563665
7908,0.833889802444593
7909,0.9312614535658374
7910,0.9979638401252355
7911,0.9054098852793657
7912,0.23099126201334053
7913,0.9232929268561391
7914,0.9476854656083025
7915,0.77197757686426
7916,0.8969678408962889
7917,0.9309311064923391
7918,0.41291171898421575
7919,0.6606806390139992
7920,0.6970843369668068
7921,0.6832000600550107
7922,0.7779247126764566
7923,0.9977988577192451
7924,0.5638465679801274
7925,0.8093211784330815
7926,0.739982184190117
7927,0.9979193183682578
7928,0.7741749305470469
7929,0.9979340513335002
7930,0.08546014774507116
7931,0.899731487643302
7932,0.8924755546228853
7933,0.7815920717818716
7934,0.8934871259689983
7935,0.5895920377992357
7936,0.8768420057112636
7937,0.794754127808825
7938,0.6213615025147604
7939,0.9977027187566908
7940,0.8894081829425864
7941,0.7736366422936802
7942,0.01539653594135948
7943,0.3184050844067503
7944,0.997977435912391
7945,0.9214363374089842
7946,0.9978663016987771
7947,0.997860713910693
7948,0.9979766007505526
7949,0.9979615908172744
7950,0.6820369230933185
7951,0.9979847937173469
7952,0.6892220002984017
7953,0.9589978743220176
7954,0.7207297810784656
7955,0.01164744398464368
7956,0.9979631344059006
7957,0.6586689411573183
7958,0.9976699758576548
7959,0.9655933360526958
7960,0.9430697987057776
7961,0.7433282605622454
7962,0.8685457959640432
7963,0.2443018176342826
7964,0.9639876562918023
7965,0.9977800137932695
7966,0.9173285549211364
7967,0.9156759511813835
7968,0.7849512571986789
7969,0.6105431972497262
7970,0.945583036775467
7971,0.7463045877982653
7972,0.8797368051067527
7973,0.5363169429895347
7974,0.6126894962634121
7975,0.5640576786469427
7976,0.8973652671812686
7977,0.8685649736510598
7978,0.5337893041569366
7979,0.8791502717054375
7980,0.7226524024469274
7981,0.5784989329949778
7982,0.03796175997320761
7983,0.9213176592930694
7984,0.6757247001323247
7985,0.5195422685009905
7986,0.32859765852162504
7987,0.8632170731101414
7988,0.7966667172102048
7989,0.6695663835214715
7990,0.7278761274334709
7991,0.7610130195326414
7992,0.7506722685671321
7993,0.8106585757738531
7994,0.6163299263051968
7995,0.997415550120384
7996,0.02047611632242685
7997,0.8632428126919149
7998,0.8881851191476362
7999,0.011903717875731523
8000,0.3902014486544889
8001,0.022114480607339004
8002,0.7773194458819876
8003,0.8856275031428925
8004,0.7883954865594696
8005,0.8945889966467917
8006,0.7872015914152395
8007,0.10706058220444759
8008,0.9979576031302697
8009,0.9257402925311817
8010,0.8876868388752119
8011,0.9981273594738727
8012,0.7803721604532835
8013,0.7741455047799999
8014,0.5558046088001152
8015,0.997976225595515
8016,0.8864389110431683
8017,0.9112155352650724
8018,0.34460530498301734
8019,0.7225969217122716
8020,0.7490422652916682
8021,0.8371316506724389
8022,0.217314004534519
8023,0.8787183694650755
8024,0.5765310253393157
8025,0.7223333952597781
8026,0.7781255685457195
8027,0.5988221158073457
8028,0.8037658426204682
8029,0.9399743707014709
8030,0.9981237985648732
8031,0.9263010733100676
8032,0.8435753757856239
8033,0.011363082109083877
8034,0.8036260142226255
8035,0.8139448383438915
8036,0.9550292286942409
8037,0.5865543021506778
8038,0.9077152232639925
8039,0.7192463589904705
8040,0.8131889961086805
8041,0.7343193647111554
8042,0.7703032717644646
8043,0.9540634058898052
8044,0.9596945434841936
8045,0.6449888883743116
8046,0.7025511281384398
8047,0.778816403255183
8048,0.9438536031531307
8049,0.862316151963104
8050,0.9979308165161762
8051,0.8384157292823348
8052,0.8980415574708182
8053,0.9155335136050664
8054,0.8948343872958004
8055,0.800140436070572
8056,0.9979506592117803
8057,0.9977326027753637
8058,0.6944061199394709
8059,0.6057685028910013
8060,0.5787389821029677
8061,0.7353638701062686
8062,0.9978678582825644
8063,0.7284716268390758
8064,0.7825832276554605
8065,0.8623918609333493
8066,0.7627709336244524
8067,0.7032794661908053
8068,0.036963442346504394
8069,0.997714968696306
8070,0.9017103610705965
8071,0.7626758621418993
8072,0.47804603790630984
8073,0.9270707333994421
8074,0.8135983945404393
8075,0.9353974151853082
8076,0.8157854833398424
8077,0.9078672186470317
8078,0.8881770109558661
8079,0.9801104345841152
8080,0.6072424605501145
8081,0.9058966477207979
8082,0.8701944447948976
8083,0.9523917608789993
8084,0.5676001016740715
8085,0.7727787334864534
8086,0.8752480016283148
8087,0.9118637505053365
8088,0.8546074783738797
8089,0.6676313290082814
8090,0.8824829316622964
8091,0.7216855249362683
8092,0.951474884566557
8093,0.9512502043103347
8094,0.6178875394703829
8095,0.5266145613022915
8096,0.6533371746716291
8097,0.1724428505325306
8098,0.9051737590484391
8099,0.9097884473099916
8100,0.8795028684188351
8101,0.8091101744197831
8102,0.9129658440494958
8103,0.8951863374563535
8104,0.8699533494252356
8105,0.6094151707303614
8106,0.6671132848782715
8107,0.9230315218199082
8108,0.7213331416680402
8109,0.6033177957695068
8110,0.6799961620375042
8111,0.41502304508359467
8112,0.8471164718927854
8113,0.9101538796817664
8114,0.6224966240578172
8115,0.9227632784082516
8116,0.8480789322420559
8117,0.7415441828527469
8118,0.8554169834846498
8119,0.7771975169205223
8120,0.8301660744170207
8121,0.8324698083129887
8122,0.9299824215859166
8123,0.8123114428118463
8124,0.8221347674723363
8125,0.9142781584197953
8126,0.9979456064024027
8127,0.997890108582358
8128,0.9978297881785988
8129,0.6064359896694649
8130,0.9525707330520286
8131,0.7335609101909717
8132,0.6564027518053156
8133,0.9115910330951018
8134,0.8513175529026308
8135,0.7145627748624928
8136,0.8963747405332478
8137,0.7652388514848809
8138,0.9517421468653525
8139,0.6886573687613065
8140,0.9151474028221467
8141,0.5434923235737157
8142,0.8978797795899005
8143,0.9569035104661048
8144,0.7900602111016927
8145,0.8946680900405511
8146,0.9660533534981098
8147,0.8027841587326706
8148,0.9091180811986922
8149,0.8244054830235544
8150,0.838148918794425
8151,0.9157132987290226
8152,0.7363801373981952
8153,0.7475129664277501
8154,0.9979142279367708
8155,0.5978764128662366
8156,0.7468693039545509
8157,0.9002519060414981
8158,0.9525466550761797
8159,0.6790091994231243
8160,0.9978467943598599
8161,0.9978612448727883
8162,0.30145126344381623
8163,0.9623832907744964
8164,0.9979741052744183
8165,0.9517762122896565
8166,0.8512150568995318
8167,0.7114646265632152
8168,0.8129177534506551
8169,0.9575084437832202
8170,0.8690379838734954
8171,0.8861249660368422
8172,0.6905892000683383
8173,0.9516867630874644
8174,0.6863726821792572
8175,0.5161146793344356
8176,0.7404840244703045
8177,0.4218715793261114
8178,0.8106053499158832
8179,0.9980175306948158
8180,0.8213473115325614
8181,0.389949082047348
8182,0.9978422288646952
8183,0.5678368438142896
8184,0.8066210465473094
8185,0.010626243810262004
8186,0.8973761587371719
8187,0.822200365241422
8188,0.6955526822985654
8189,0.3476349566432384
8190,0.7286110771161114
8191,0.8303746026829039
8192,0.8640693265266908
8193,0.9982289844106592
8194,0.8723865371539895
8195,0.7900003000459883
8196,0.9142534430604686
8197,0.9980035822915037
8198,0.6500854219173029
8199,0.9982289741086934
8200,0.6098452747465837
8201,0.9980031560054653
8202,0.25355021838534064
8203,0.8457040849597599
8204,0.9099694105699475
8205,0.7327654062160739
8206,0.053466509689106156
8207,0.9226571080786148
8208,0.8072544897361555
8209,0.9971766190920387
8210,0.9369748005405721
8211,0.7776401686933049
8212,0.9166855037296039
8213,0.7284716268390758
8214,0.9978606525863071
8215,0.7507242399204732
8216,0.8400780121273865
8217,0.5691192852792637
8218,0.10041532569457745
8219,0.9980031570140808
8220,0.8373234687152201
8221,0.5021643726057083
8222,0.9507482270091491
8223,0.6056860048368882
8224,0.73863576225495
8225,0.9116453702573415
8226,0.7912237396692625
8227,0.8989470438548944
8228,0.9977593228446519
8229,0.9979772130346981
8230,0.6739628396566246
8231,0.8581807268566691
8232,0.6261426792702556
8233,0.37229760434108483
8234,0.9373508225942558
8235,0.7130904190055087
8236,0.5891533395783557
8237,0.7284716268390758
8238,0.9341349356427942
8239,0.7458042183313423
8240,0.8539637044895103
8241,0.998019669697497
8242,0.9094306026001031
8243,0.7816754053588495
8244,0.8736392710205898
8245,0.023676923877870792
8246,0.7860758693886299
8247,0.6957292321421358
8248,0.8522699047645065
8249,0.997805310941888
8250,0.7410912328915327
8251,0.8896458033602643
8252,0.7916319151804807
8253,0.7917349141537074
8254,0.899962668063217
8255,0.9298563633680222
8256,0.9274927295700544
8257,0.9628500612660434
8258,0.9199663510635855
8259,0.9302282848457846
8260,0.9248816296816336
8261,0.5667660325476714
8262,0.7961507809777446
8263,0.9225141878668334
8264,0.7486728009702024
8265,0.7071330444792037
8266,0.7384594845895447
8267,0.3498087987996108
8268,0.9233870835743967
8269,0.9586703084065774
8270,0.7655117061891248
8271,0.8967644818899467
8272,0.8257457751007347
8273,0.6793409300447039
8274,0.8337522176889676
8275,0.9137261317953776
8276,0.5864684003164924
8277,0.5863604994078724
8278,0.9851740937328134
8279,0.8491137238654795
8280,0.9542549591782982
8281,0.9075336708169595
8282,0.9977501032976676
8283,0.594546695636528
8284,0.8441166593504461
8285,0.8859055174293918
8286,0.8259736372410389
8287,0.950026705074239
8288,0.6817073401253215
8289,0.6285766906860137
8290,0.9087776764441606
8291,0.7868292935194042
8292,0.9979418559204964
8293,0.8985215707092311
8294,0.8933170248390754
8295,0.9441946069985157
8296,0.8793523704338865
8297,0.9113044863127935
8298,0.9978606818276163
8299,0.9978592903244586
8300,0.7710635416381192
8301,0.9745018348921352
8302,0.9589926801015378
8303,0.7458773847206639
8304,0.5643319835863517
8305,0.5940877799300235
8306,0.8490015527134662
8307,0.8955752504317822
8308,0.9019738518519299
8309,0.6727847867695758
8310,0.9272838362536303
8311,0.9018880823451612
8312,0.7640812173193781
8313,0.9241791691907294
8314,0.8559102864636166
8315,0.802926285172413
8316,0.946263194573561
8317,0.7729901447487602
8318,0.9977116614557514
8319,0.8214271114630314
8320,0.7972073806005479
8321,0.9343609882150555
8322,0.9459487858694621
8323,0.965383540947602
8324,0.7617593994481334
8325,0.7434572662421686
8326,0.9330866531128671
8327,0.6590640575524067
8328,0.808575237653728
8329,0.7445684971388454
8330,0.7449548696027719
8331,0.9519440535393929
8332,0.7860056500007924
8333,0.7772776542861243
8334,0.9978291808666836
8335,0.7336676252616179
8336,0.5143785589073495
8337,0.9433986505025928
8338,0.8046945922153078
8339,0.9978397859667124
8340,0.8483071498504215
8341,0.8841405709130964
8342,0.7701930729505823
8343,0.8100040306632639
8344,0.49343514105460384
8345,0.7437346492920407
8346,0.654544505306261
8347,0.8303199098915727
8348,0.7928789150734591
8349,0.9497538772764038
8350,0.021194026462917903
8351,0.6859469031575441
8352,0.9976988997375109
8353,0.959624832434142
8354,0.6445346965687857
8355,0.807684975283635
8356,0.8845627496017892
8357,0.9265703327639379
8358,0.9550507416314313
8359,0.9551060818780814
8360,0.8964690801041829
8361,0.5706909237490347
8362,0.9978694667316859
8363,0.013729525184391855
8364,0.8665376738688733
8365,0.8852056951431962
8366,0.9981077365577132
8367,0.998171643854797
8368,0.011987004892978437
8369,0.7163540095537648
8370,0.7780762155474125
8371,0.9010246879956627
8372,0.7322309817448323
8373,0.834320617528443
8374,0.7580118877282966
8375,0.9979192813398161
8376,0.8895067191477211
8377,0.8059409090568751
8378,0.7446457376177484
8379,0.8950063781596957
8380,0.648971432082817
8381,0.9007126285458644
8382,0.7256601341739257
8383,0.2827018865329476
8384,0.8394854462958425
8385,0.7356523719899757
8386,0.021194026462917903
8387,0.8921962552536121
8388,0.7257220522025271
8389,0.8571242233765319
8390,0.8267035331861685
8391,0.7458969486975114
8392,0.8869015528524463
8393,0.7089917228625273
8394,0.8748436252239561
8395,0.9284072855665373
8396,0.3829709830525254
8397,0.7856438265441571
8398,0.010740947439285775
8399,0.7390685582627798
8400,0.8816859800624509
8401,0.9301673694495677
8402,0.8931374940439486
8403,0.7963403013812635
8404,0.8666263218855833
8405,0.7648162939936876
8406,0.8620860669835035
8407,0.9979086260422826
8408,0.915905211300019
8409,0.2873240285169495
8410,0.997888584203649
8411,0.9979790049926177
8412,0.9978831390323029
8413,0.7480130743187497
8414,0.9158240298489194
8415,0.9041058280476642
8416,0.6658302392745855
8417,0.7792256877061867
8418,0.6402842757935183
8419,0.9978327919221379
8420,0.13326843546575184
8421,0.021194026462917903
8422,0.6599294355182995
8423,0.8869548470261303
8424,0.7646660551415421
8425,0.9977384514770952
8426,0.8926480341233917
8427,0.9511648290361816
8428,0.9665259245331339
8429,0.7651380132954927
8430,0.9663582639785822
8431,0.568998605070277
8432,0.6563883305008295
8433,0.030217139035035423
8434,0.9979346392182097
8435,0.955137867644276
8436,0.9978668026246443
8437,0.8463766596901978
8438,0.9079560983679906
8439,0.77118638799804
8440,0.9305126355854496
8441,0.9317158473293096
8442,0.9980031559548604
8443,0.7244174048953016
8444,0.6843812083015774
8445,0.8897860439456363
8446,0.023671798163852675
8447,0.7053461029103345
8448,0.5984917867345685
8449,0.45818661495822766
8450,0.6749687801105337
8451,0.39916717119228995
8452,0.7735443625539875
8453,0.8522362316538034
8454,0.9359147689928269
8455,0.9263139632825071
8456,0.5911856367620513
8457,0.728779499397151
8458,0.7873534417413415
8459,0.9439220991524884
8460,0.8109736802563956
8461,0.8102019848578919
8462,0.5528245047206273
8463,0.9441613794152575
8464,0.7326458522894062
8465,0.6777964907505575
8466,0.7896609061952726
8467,0.9000223765843782
8468,0.9310811900428615
8469,0.7566562628088893
8470,0.9305083725509399
8471,0.7809250783514163
8472,0.8930303648073958
8473,0.6694023416518076
8474,0.7195330787566523
8475,0.8569403320140512
8476,0.9979931026704494
8477,0.9105271365015011
8478,0.7370252385977955
8479,0.05500675566285829
8480,0.05870287707801469
8481,0.6071477595532282
8482,0.8887251802549581
8483,0.9978467947393329
8484,0.7337734726489229
8485,0.9578507533222722
8486,0.7551362874035157
8487,0.6758979579000647
8488,0.020488182223763696
8489,0.2390791105081298
8490,0.9447985726044861
8491,0.7314877480274439
8492,0.9344685118964554
8493,0.789077918973144
8494,0.9978709921988077
8495,0.693066263049718
8496,0.5507288600617457
8497,0.6612609822643156
8498,0.9325025288766774
8499,0.8589483982842716
8500,0.6827427667524151
8501,0.9979770070574491
8502,0.9148832938732513
8503,0.8951051841698131
8504,0.9116628203335816
8505,0.9982292136342225
8506,0.9435910401233334
8507,0.9977975112312188
8508,0.8062989498348581
8509,0.9549274837713535
8510,0.18938784670181663
8511,0.7108668356965928
8512,0.5851132553231162
8513,0.8044556990253038
8514,0.5445430114797477
8515,0.929151042698254
8516,0.6472840347360924
8517,0.9430342469304503
8518,0.6810020329045258
8519,0.7371710995948253
8520,0.7135760960986779
8521,0.8561117023237629
8522,0.7999266169985524
8523,0.7243218695761
8524,0.9322893788572808
8525,0.723008158019717
8526,0.6081076848504989
8527,0.9081654154160094
8528,0.7983240666866007
8529,0.6045944040717406
8530,0.6099480311021045
8531,0.08660525491605198
8532,0.7838225261954321
8533,0.5863837866953717
8534,0.9415438853658677
8535,0.899966673203874
8536,0.7419431773423324
8537,0.9457018124311025
8538,0.033308943143299574
8539,0.8651003000623461
8540,0.7383097918723437
8541,0.6485312002915538
8542,0.9372166452326176
8543,0.32047981693520167
8544,0.9377971745702823
8545,0.2624179265454478
8546,0.846103635645371
8547,0.957602487390734
8548,0.3106022938556817
8549,0.8415092466255936
8550,0.9205175114942151
8551,0.7338332902001357
8552,0.901125661081294
8553,0.8150596024399286
8554,0.9978353805585929
8555,0.7320585600867804
8556,0.5680197571591625
8557,0.010448704556086263
8558,0.4958235803020913
8559,0.7253404162210845
8560,0.9979811342129137
8561,0.333349285092457
8562,0.25941838460321
8563,0.997977077195354
8564,0.8208586846954806
8565,0.9977859134807902
8566,0.016559649587009395
8567,0.8528906309863186
8568,0.03821669712970677
8569,0.9369490073701945
8570,0.4490285676798528
8571,0.8296598388614612
8572,0.7988086867342503
8573,0.7239746988121936
8574,0.9704479588994694
8575,0.8704165649844062
8576,0.8061603035002409
8577,0.5820564349630597
8578,0.9060040852009226
8579,0.5716917563353596
8580,0.9276863851850469
8581,0.5205236013712107
8582,0.9226777699837204
8583,0.9219619859691164
8584,0.6155463567515753
8585,0.9979392680083056
8586,0.9583783092758232
8587,0.6966446874477968
8588,0.6444109141817549
8589,0.9272957858266897
8590,0.8587319697245516
8591,0.4396822120268874
8592,0.37303931244809485
8593,0.7214670502085649
8594,0.966190389199665
8595,0.7433282599661637
8596,0.6238253228471479
8597,0.7917170786045221
8598,0.03439354730572619
8599,0.9136488995765087
8600,0.4887529322587596
8601,0.7274364143976058
8602,0.5699118060831159
8603,0.05500675566285829
8604,0.01137611977048969
8605,0.9978029992220685
8606,0.9366515939760648
8607,0.7951969732172789
8608,0.7835506206513005
8609,0.010448704556086263
8610,0.06710573028048938
8611,0.8929939080680576
8612,0.9981099541552514
8613,0.726109666526312
8614,0.7397146691509329
8615,0.8663454519841316
8616,0.5904553566391457
8617,0.9364831608608448
8618,0.9967828979701135
8619,0.758270995642473
8620,0.8678615826451542
8621,0.905497125295209
8622,0.778003813033372
8623,0.6840101885182477
8624,0.7568037789360604
8625,0.8525273986644054
8626,0.5410148247851079
8627,0.5379114948410008
8628,0.022570565315484403
8629,0.9160440522859081
8630,0.8548422545369658
8631,0.7124165195518136
8632,0.6715869392297564
8633,0.7608054977858572
8634,0.8821473817737266
8635,0.8429321568543005
8636,0.27995347584152896
8637,0.5288087732034579
8638,0.7630611970960626
8639,0.9981273652170604
8640,0.7697661434507839
8641,0.9978723808227575
8642,0.9538689314014362
8643,0.6550258559430172
8644,0.9250142782146918
8645,0.6219437898073061
8646,0.9016806063034292
8647,0.8291225082412691
8648,0.9018481100338669
8649,0.8927635090739002
8650,0.9401331701410185
8651,0.9059097325528227
8652,0.9600637256674998
8653,0.9595541406870726
8654,0.4523906755292594
8655,0.6663765135663078
8656,0.9549980596779503
8657,0.8340570684688202
8658,0.997753536670897
8659,0.8048157946632556
8660,0.6706996578124461
8661,0.9979432448527553
8662,0.7261992564637396
8663,0.7221011444492966
8664,0.6652611623811213
8665,0.8908685857242858
8666,0.7139086507882623
8667,0.9254106268830855
8668,0.997700497138214
8669,0.8572057489563176
8670,0.9417807453693269
8671,0.7488762465821689
8672,0.6687380354097339
8673,0.9224900929140052
8674,0.7707665550399047
8675,0.5916663605082497
8676,0.9597092185020089
8677,0.8821226250818004
8678,0.6559916623717346
8679,0.7647804440554823
8680,0.9978056337015088
8681,0.998003156302917
8682,0.8957774733467314
8683,0.2906174355932397
8684,0.5991076392980998
8685,0.9978963398214642
8686,0.8832819377511246
8687,0.9578672961807775
8688,0.960038641741499
8689,0.9701478127929394
8690,0.7408645715545639
8691,0.9394889142345092
8692,0.7076046571937831
8693,0.7915246498858131
8694,0.5004127472373394
8695,0.7622204707576795
8696,0.9431436878382907
8697,0.998089357693573
8698,0.8900777659353827
8699,0.9316819911766802
8700,0.9031116503927771
8701,0.9236302855363355
8702,0.744310511787879
8703,0.7778565468830523
8704,0.7693814284986189
8705,0.8787613380221426
8706,0.7627879379269484
8707,0.40259238956388166
8708,0.9203306951001663
8709,0.9291142022649488
8710,0.9670503520345033
8711,0.9977320654229035
8712,0.7938111599028578
8713,0.7749105556419484
8714,0.9344615704525889
8715,0.7610619989554811
8716,0.839352200593509
8717,0.6907771106911145
8718,0.9475677318658283
8719,0.73932806237286
8720,0.5989446939149681
8721,0.9980024288432857
8722,0.06550530564462431
8723,0.5834282379599711
8724,0.9702648781358021
8725,0.9979972483206012
8726,0.8957735878552487
8727,0.997979617622745
8728,0.06163748120528123
8729,0.9273889496860614
8730,0.9507272525754877
8731,0.7239264856715527
8732,0.7951506159495856
8733,0.7905305171414179
8734,0.8824806750821366
8735,0.8901239287026383
8736,0.9264773748741136
8737,0.5852536484421662
8738,0.9976817156587344
8739,0.7191559114773896
8740,0.9275061281731961
8741,0.8666487622889937
8742,0.9486525612190808
8743,0.7539099187501124
8744,0.6507972036884071
8745,0.9192307286358903
8746,0.7403049615117389
8747,0.9349775654274926
8748,0.12652408485703448
8749,0.019481998742276296
8750,0.7674094363507076
8751,0.9979020779903842
8752,0.7879581943111801
8753,0.7485322876223242
8754,0.893513114199098
8755,0.5920402077780462
8756,0.8255271518881799
8757,0.8233242265337292
8758,0.836486865914276
8759,0.9978718781025859
8760,0.8712077285512763
8761,0.8537791749919148
8762,0.9574380361680062
8763,0.8671660622912186
8764,0.8592079591881387
8765,0.9571465560567252
8766,0.8456566583673025
8767,0.8841606314286766
8768,0.9607694295814109
8769,0.9977808543205117
8770,0.7865848589775799
8771,0.7667261361927212
8772,0.631879848427238
8773,0.4375470926076366
8774,0.8770868422376843
8775,0.8064355164490788
8776,0.01137611977048969
8777,0.06645554145848376
8778,0.9246333979055942
8779,0.5884135625208187
8780,0.7627635318673325
8781,0.6701254623315138
8782,0.9979634035332234
8783,0.4381869113321921
8784,0.8957041740323297
8785,0.9800584608442527
8786,0.9978637117002828
8787,0.9526148519297938
8788,0.7151929489382199
8789,0.6075511384904209
8790,0.7479428935882112
8791,0.5981426635226348
8792,0.08306082170148521
8793,0.7632907467537964
8794,0.9008499842341899
8795,0.8562027458617038
8796,0.9318567783259682
8797,0.760722695753
8798,0.6183200862539564
8799,0.9474105872419823
8800,0.23986215061566407
8801,0.7056378021944706
8802,0.5221934857709376
8803,0.8525234647695468
8804,0.9459047483078735
8805,0.7968334987654526
8806,0.8754855780042313
8807,0.7687866353426496
8808,0.7371290796506671
8809,0.9237261496682201
8810,0.6507615796169627
8811,0.7449018092293911
8812,0.955326245153993
8813,0.42384050641584903
8814,0.7857498637881243
8815,0.9036551321815782
8816,0.022370661780830803
8817,0.8374150545504048
8818,0.7892308829488439
8819,0.7497340302694857
8820,0.8332476058991705
8821,0.5223544059589691
8822,0.7764350106059614
8823,0.9438634420649955
8824,0.8413366951767587
8825,0.8416713626881872
8826,0.4564624019468445
8827,0.9332870946002729
8828,0.7391990285974319
8829,0.9978437705344841
8830,0.6299946146839114
8831,0.7618916737657553
8832,0.7758918654320003
8833,0.01137611977048969
8834,0.7434835108874085
8835,0.9451264459893371
8836,0.9321794119597828
8837,0.5928657708848204
8838,0.6461398254129964
8839,0.938606347688338
8840,0.8507996888997207
8841,0.2270809361947822
8842,0.7092995732005715
8843,0.78952193024982
8844,0.908129920783384
8845,0.8096570458447019
8846,0.9978957941541938
8847,0.9393690901642263
8848,0.9106459495900268
8849,0.8624155971819804
8850,0.7587858845598086
8851,0.9978452643763247
8852,0.9020524430517111
8853,0.01137611977048969
8854,0.9395469956018704
8855,0.8569355936619135
8856,0.2694795051333827
8857,0.7536472651227437
8858,0.9980031549272205
8859,0.9979798676468304
8860,0.9977071340935043
8861,0.6924534499708124
8862,0.9138068060209468
8863,0.5617170341499205
8864,0.9980031550603009
8865,0.7939923769272781
8866,0.9193609909664073
8867,0.8641371426940039
8868,0.642113221821866
8869,0.7257452590745782
8870,0.7518698094291845
8871,0.9077513433501443
8872,0.5889313454032228
8873,0.764558240837782
8874,0.7462807667046066
8875,0.7926635194622791
8876,0.6459408996560303
8877,0.057212761827629355
8878,0.5484553319863641
8879,0.4172417673272024
8880,0.9676282042923217
8881,0.46347292998310974
8882,0.7006599604404868
8883,0.02167505161270289
8884,0.8394422343123974
8885,0.6742223072781073
8886,0.886699081280641
8887,0.9240779579955289
8888,0.7153600734499452
8889,0.8163359609459097
8890,0.7715484309618571
8891,0.9978688195589119
8892,0.1904508114410376
8893,0.7284981695777613
8894,0.710107483263067
8895,0.7954195552695714
8896,0.8575468215730608
8897,0.7440890617419951
8898,0.9080111406034737
8899,0.8839580179145545
8900,0.902827871423708
8901,0.9172964876879429
8902,0.7418995177632897
8903,0.7239264856715527
8904,0.890569987057024
8905,0.9058637654940408
8906,0.7807270643378399
8907,0.87097322607057
8908,0.9476412890882013
8909,0.9981653746497541
8910,0.6818592070241969
8911,0.061410647813364916
8912,0.8576292802709277
8913,0.5644025036196385
8914,0.927309488107749
8915,0.9659554537852403
8916,0.9007191669913179
8917,0.9197906964538718
8918,0.011545572266504656
8919,0.8992169633864107
8920,0.9240895028240594
8921,0.8332446932532098
8922,0.9176352335256983
8923,0.7766690682833967
8924,0.6101278002239396
8925,0.4230472022808379
8926,0.804245608407508
8927,0.034600843601560904
8928,0.8982589527274258
8929,0.7541271890142396
8930,0.5921044950255931
8931,0.7625981142103215
8932,0.6511799595698051
8933,0.9978178752618527
8934,0.500474317337343
8935,0.9571882756577286
8936,0.6530915557716468
8937,0.7924365922585523
8938,0.7613719342049461
8939,0.9093204387841538
8940,0.9621046449371168
8941,0.95292951253516045
8942,0.8289492268676226
8943,0.9257340090515338
8944,0.9499172683326633
8945,0.7797457255331992
8946,0.7900476824472236
8947,0.29653899624467894
8948,0.9394271184186629
8949,0.777485298341634
8950,0.4311080787381164
8951,0.9979790280836252
8952,0.8782659645904092
8953,0.9444011256171683
8954,0.998003155024022
8955,0.5824794560743611
8956,0.9105558227447443
8957,0.08086334258135952
8958,0.3806251189367369
8959,0.7478247408124493
8960,0.7546475047908733
8961,0.7373144293095661
8962,0.5845236979515309
8963,0.7423826974400519
8964,0.3598217327817217
8965,0.8282232018088355
8966,0.8777008213204495
8967,0.9236695011341494
8968,0.772121329963629
8969,0.7579259571369932
8970,0.9272913108632468
8971,0.5883400909346317
8972,0.010543719314691669
8973,0.7387364272046357
8974,0.8751690308330159
8975,0.9231495983117733
8976,0.9978709903799741
8977,0.947060643995452
8978,0.9515875403753686
8979,0.915563115776758
8980,0.5492216154597414
8981,0.9978472226987762
8982,0.947373678045236
8983,0.7343597940783749
8984,0.9488469993911003
8985,0.5482008068461088
8986,0.9981273863938982
8987,0.729681257300848
8988,0.818615211138216
8989,0.714901874160146
8990,0.8974370944246592
8991,0.8826541949610948
8992,0.5960498429456057
8993,0.9308550972322376
8994,0.5751906483752744
8995,0.8592124816050993
8996,0.3850687293376137
8997,0.03439354730572619
8998,0.9253936633874752
8999,0.8775194858917693
9000,0.9115311296195304
9001,0.7971041934818639
9002,0.8050243376688911
9003,0.9978759947156469
9004,0.4591402700509598
9005,0.9020183238621965
9006,0.9562196174569827
9007,0.9255935839292044
9008,0.8071963888552018
9009,0.79286820947063
9010,0.9977846127865102
9011,0.5935368457859855
9012,0.6362959374453047
9013,0.7098608750986241
9014,0.8022375388659952
9015,0.9508028727704093
9016,0.72406334205832
9017,0.5296584844794485
9018,0.8291602757514684
9019,0.18647948430766603
9020,0.8518099615375624
9021,0.9501530202981446
9022,0.8872989475310465
9023,0.8921077650215191
9024,0.9977387903434669
9025,0.9034099577773655
9026,0.6329653967897738
9027,0.997896005783186
9028,0.9978636957254751
9029,0.9978868913969192
9030,0.23735765752537819
9031,0.9414110128022736
9032,0.584346535751886
9033,0.9977361459544241
9034,0.619787524853652
9035,0.40823356155432267
9036,0.8913612109289981
9037,0.9979477065645274
9038,0.8203082614694807
9039,0.7967027326435296
9040,0.021194026462917903
9041,0.6492077661299168
9042,0.8618987754946734
9043,0.23615013987780742
9044,0.5976987543929175
9045,0.9372038319914904
9046,0.5965784747797984
9047,0.9606781728774157
9048,0.9473613231049786
9049,0.9977519499096789
9050,0.93678863304847
9051,0.9968057346369987
9052,0.3423245682949133
9053,0.9982289742740356
9054,0.8007189337235887
9055,0.8340354971334989
9056,0.9590196907748396
9057,0.023504818004932537
9058,0.3330275119840542
9059,0.7489683827376885
9060,0.7899898026968597
9061,0.3539249806829263
9062,0.6511738898550317
9063,0.762452135799703
9064,0.43467510483633176
9065,0.015811577817002043
9066,0.9208743632704635
9067,0.9977489012441685
9068,0.9364716988903931
9069,0.5904484250169771
