id,y
7323,0.7809038494908224
7324,0.4946839892219663
7325,0.8746184855727464
7326,0.049725623427746446
7327,0.9008968679355677
7328,0.41655465669813085
7329,0.9583220975040206
7330,0.8740826171027255
7331,0.920393824717705
7332,0.9332746786492806
7333,0.9119587795091624
7334,0.27421570347731206
7335,0.9982465033781401
7336,0.852138138703801
7337,0.7276898199844486
7338,0.6140656299978311
7339,0.9977885703378759
7340,0.9412478715245197
7341,0.6213505445864302
7342,0.04074460271599534
7343,0.7470423897036197
7344,0.04448571720523542
7345,0.9430169637577992
7346,0.9978051420140125
7347,0.9358439625591213
7348,0.7495574678056881
7349,0.8192661858673141
7350,0.9681314759877379
7351,0.6081437191365018
7352,0.9107896352125
7353,0.8838298318370136
7354,0.9558683577417086
7355,0.6262407243026415
7356,0.6967875511071244
7357,0.8316295181869757
7358,0.7469137548135749
7359,0.5999391809699588
7360,0.30946684501112265
7361,0.7249879529741733
7362,0.5614705968924212
7363,0.9213514312487706
7364,0.0408545497426096
7365,0.03413763064455033
7366,0.5980541844913534
7367,0.45619801333159316
7368,0.9248233431621136
7369,0.04652496336381695
7370,0.856124072951855
7371,0.9255483658355974
7372,0.9591716440160152
7373,0.9975604705661989
7374,0.7009211998941229
7375,0.9108312504253371
7376,0.7620517861771243
7377,0.7512176441550149
7378,0.042136438881979266
7379,0.9614693649067768
7380,0.9359586773664418
7381,0.9141462952317168
7382,0.012170885099186624
7383,0.7582354030462277
7384,0.3363520479745248
7385,0.7518005924863468
7386,0.576943740151149
7387,0.9978365522489147
7388,0.6297886664336414
7389,0.6817245164066548
7390,0.9980284969649603
7391,0.9361015402720437
7392,0.9331518482485336
7393,0.9972642005327732
7394,0.7350635742301972
7395,0.8703968082862941
7396,0.9386259232772478
7397,0.6349158500787047
7398,0.9278492341706621
7399,0.8590966938251768
7400,0.8788213111684655
7401,0.9149326060640679
7402,0.6083872768663446
7403,0.7637530399158675
7404,0.9338111326923222
7405,0.8590013968015571
7406,0.14692902425288068
7407,0.8635962192888809
7408,0.8555213991367611
7409,0.9978435762014333
7410,0.8772964964199174
7411,0.8423151156196196
7412,0.9980968417812905
7413,0.8245684804179005
7414,0.9978697792865361
7415,0.9370738098740996
7416,0.8600037503669631
7417,0.9264755857160798
7418,0.7563872655456769
7419,0.024076639628826224
7420,0.9282907899880024
7421,0.7066503640926594
7422,0.7527470924847929
7423,0.8048020728351777
7424,0.5546828335606364
7425,0.7471533335178422
7426,0.6174762290403222
7427,0.508475375347397
7428,0.777063264797111
7429,0.9767679494083554
7430,0.9799649875782483
7431,0.970855956986111
7432,0.7547897859884547
7433,0.20098750334243942
7434,0.7909344041111703
7435,0.9978221248309669
7436,0.9978221221652848
7437,0.53832733307787
7438,0.9982478388559596
7439,0.9126623247287499
7440,0.8579529150504321
7441,0.06701410189236023
7442,0.8418286003353914
7443,0.8119765645971109
7444,0.9276082965850762
7445,0.7854532241655745
7446,0.8778426928944214
7447,0.7631725322641623
7448,0.6075771768344052
7449,0.809394015556806
7450,0.9627033405158696
7451,0.9232505055299209
7452,0.8492791633931054
7453,0.8715055825624443
7454,0.7021407850012804
7455,0.6099302438499138
7456,0.9474830034521691
7457,0.7909243273596114
7458,0.022472674990569264
7459,0.9550456141794684
7460,0.9565124019822006
7461,0.8002124904854582
7462,0.4545353055607809
7463,0.9982539935310575
7464,0.7596673148037983
7465,0.9628511043273636
7466,0.42204152431453
7467,0.8211957510372543
7468,0.9978039986009315
7469,0.8612184452677307
7470,0.907863493976055
7471,0.14555098690699042
7472,0.9978922751077923
7473,0.7741699785890519
7474,0.615176492464413
7475,0.9978187823948613
7476,0.8720777548021977
7477,0.9978051373405681
7478,0.0394971090792442
7479,0.9979974083644669
7480,0.6325398973871587
7481,0.9980942120708253
7482,0.37732710770147926
7483,0.7463290010648166
7484,0.9620774416822355
7485,0.3630891873946154
7486,0.33986231036999603
7487,0.6680751473007005
7488,0.9296198714010677
7489,0.9129438471474797
7490,0.9978336302707427
7491,0.9676795121725611
7492,0.7355486584569246
7493,0.8542609571325491
7494,0.8026423148132948
7495,0.5995480146100807
7496,0.9238841348694092
7497,0.9969294085220171
7498,0.46089408950101796
7499,0.9254343539213775
7500,0.9978039752833662
7501,0.7874741973431607
7502,0.997999401919241
7503,0.9761278360934984
7504,0.9626410982784718
7505,0.9978332797439722
7506,0.7696548739279563
7507,0.8318307472095768
7508,0.6095750317335487
7509,0.7545598279326688
7510,0.749262801746625
7511,0.7890206609284409
7512,0.9041039771836076
7513,0.94536750712575
7514,0.9057418860134966
7515,0.8643086594514336
7516,0.920240299200181
7517,0.7753578588588883
7518,0.35906066060426123
7519,0.692924666091979
7520,0.9162093395852379
7521,0.7321695967994455
7522,0.7780595171719711
7523,0.9497126302786806
7524,0.01424752131007423
7525,0.6303895723121375
7526,0.8643577422653769
7527,0.9980220040006919
7528,0.6037727376409254
7529,0.7239451592293265
7530,0.9484342208526184
7531,0.6259215980852861
7532,0.932407829506853
7533,0.9419989783199739
7534,0.9050814011972987
7535,0.7475407564311414
7536,0.8336335723443768
7537,0.9978205135240041
7538,0.275186742047131
7539,0.8121558081895213
7540,0.9371184610901719
7541,0.32019785347331375
7542,0.6233761310819876
7543,0.7969319243956494
7544,0.8865181634653376
7545,0.724399071081097
7546,0.9828186089630169
7547,0.9624167856712604
7548,0.7076581674176092
7549,0.8472244687817829
7550,0.9978125652974992
7551,0.02068692556339491
7552,0.8311563260942152
7553,0.7905127669255925
7554,0.7199198690096795
7555,0.7427772910253012
7556,0.9970230750171492
7557,0.6286756915366537
7558,0.8971744009443839
7559,0.4474616809448664
7560,0.8202762479742913
7561,0.8736050411642141
7562,0.8621592732265049
7563,0.998057767874387
7564,0.8017506755546859
7565,0.6365203600697114
7566,0.5952779320225898
7567,0.7002048804738479
7568,0.8951903374082413
7569,0.9043656286207499
7570,0.8180862301408357
7571,0.7876941506604032
7572,0.7282543334518428
7573,0.92020840610032
7574,0.3108759601580273
7575,0.7764233994796781
7576,0.900876010233415
7577,0.997893199843374
7578,0.936332378107338
7579,0.9555693258201003
7580,0.7479744992134725
7581,0.7912888424494657
7582,0.6074741569750004
7583,0.6214218360671774
7584,0.566582506030197
7585,0.8218280431891019
7586,0.5290048867157691
7587,0.8572506976160688
7588,0.919940608695154
7589,0.645388788640963
7590,0.2118259095461349
7591,0.9967256089636615
7592,0.8757989402131332
7593,0.615030249837094
7594,0.896016794990905
7595,0.5835556264501213
7596,0.8932285489357129
7597,0.7711593021001553
7598,0.7464036012880481
7599,0.9061064228039997
7600,0.4460898638164684
7601,0.7651667883144914
7602,0.9468725004577654
7603,0.8955101848795819
7604,0.5275096815579658
7605,0.820073173120299
7606,0.9298269013123603
7607,0.8829179707780195
7608,0.811178300297295
7609,0.7279772337027295
7610,0.5838637995186967
7611,0.5314023838680472
7612,0.9978111972949055
7613,0.9141401614659261
7614,0.951483691375713
7615,0.9977838619510564
7616,0.923422013335933
7617,0.8692967987216605
7618,0.8173498760200448
7619,0.2913583161314566
7620,0.9977986669006065
7621,0.9106905034890059
7622,0.8413052411354828
7623,0.7236472314171278
7624,0.6224855440667038
7625,0.87368913269935
7626,0.7761267065022854
7627,0.8482369328361341
7628,0.0690919318797989
7629,0.9712263343381687
7630,0.5350400817834342
7631,0.7598355873616247
7632,0.2719011204686099
7633,0.90890929112223
7634,0.8808467899795018
7635,0.7859171819812502
7636,0.8762961784281162
7637,0.02146474543632937
7638,0.9979784600673121
7639,0.8314754562219351
7640,0.9199055985606828
7641,0.9408855476131508
7642,0.9969871879613251
7643,0.89506299890714
7644,0.016813543484854754
7645,0.6177315811572214
7646,0.840748710404545
7647,0.6867146097541184
7648,0.8038754497267512
7649,0.935001325681051
7650,0.8892429454007771
7651,0.9447392771185714
7652,0.6916835669886066
7653,0.7912790731002843
7654,0.8666164639422631
7655,0.18561044777970626
7656,0.7424011653521878
7657,0.7234165082268575
7658,0.9183113742533437
7659,0.7040623255980363
7660,0.6147708502362736
7661,0.9126647427776607
7662,0.02472399512826917
7663,0.811771867413478
7664,0.9979996627381189
7665,0.7117610309238573
7666,0.9980146402257881
7667,0.8168455011577334
7668,0.913394696704143
7669,0.7427669970277564
7670,0.010555664188114489
7671,0.8820913275153209
7672,0.5401658484353671
7673,0.9347957118878772
7674,0.8541209813481585
7675,0.7395646914275738
7676,0.7352831336132957
7677,0.9418908454756302
7678,0.8842549185358807
7679,0.9977676315810544
7680,0.7689988125463131
7681,0.9460810953373807
7682,0.9103915169069102
7683,0.9977914707193214
7684,0.9381980664441509
7685,0.7467599629735661
7686,0.8990560761942998
7687,0.717039827598417
7688,0.7973839203474219
7689,0.7583487998192543
7690,0.9977951119232079
7691,0.7774991420508491
7692,0.8654668305296279
7693,0.9492815540254189
7694,0.8875860810363284
7695,0.9980050301883874
7696,0.9978094026495868
7697,0.07040174788819509
7698,0.46773862053213733
7699,0.9106533511176141
7700,0.7749152037267302
7701,0.8818829102404122
7702,0.9216222550106874
7703,0.011942327345102588
7704,0.2387572704379518
7705,0.7717653103066059
7706,0.01220525471416345
7707,0.8461256825920863
7708,0.6803740467781981
7709,0.7016412165519372
7710,0.9976379038360671
7711,0.9589797783365722
7712,0.7616778009406089
7713,0.8456490233138467
7714,0.6251431071718252
7715,0.012879975502110952
7716,0.9976519499290588
7717,0.7882341274640581
7718,0.9032410387640556
7719,0.9306907060488293
7720,0.7476548376931924
7721,0.8104248596665478
7722,0.7818933514032798
7723,0.7484616747351629
7724,0.9145273348900809
7725,0.919316941213931
7726,0.8886596600083323
7727,0.9359103118298895
7728,0.9198152042815936
7729,0.9975626429397532
7730,0.8432198376786143
7731,0.9701925047554287
7732,0.845382207312325
7733,0.6516980986213823
7734,0.9976576156610691
7735,0.7789798062388659
7736,0.8759537051956886
7737,0.7176446944641831
7738,0.9023301835793941
7739,0.8561640400255074
7740,0.916060199608465
7741,0.9403403815089703
7742,0.8661321312026071
7743,0.6767519262527748
7744,0.7692049849176619
7745,0.6092666776823328
7746,0.010734618498009607
7747,0.884977529599868
7748,0.9103703884991448
7749,0.9975876806537212
7750,0.8962591086846061
7751,0.8834556995289595
7752,0.9978221254750688
7753,0.9317653395655441
7754,0.9062179944897673
7755,0.9981284315331699
7756,0.9043048901329487
7757,0.801581311103534
7758,0.8562988302874526
7759,0.9678516000971388
7760,0.9325713510454005
7761,0.9205617277604157
7762,0.143758181572317
7763,0.5171901183365495
7764,0.8674043070058736
7765,0.8080459434193725
7766,0.6366332363857305
7767,0.6639975621140004
7768,0.14154867759992984
7769,0.8581663150061447
7770,0.9980979443366975
7771,0.9980145854280107
7772,0.5689783400935264
7773,0.6697507244682506
7774,0.9980136356230408
7775,0.8292436538121033
7776,0.6759947566323108
7777,0.9635302886854628
7778,0.997661238700185
7779,0.6185337219287725
7780,0.03903657606987554
7781,0.775254927850745
7782,0.7425524511064489
7783,0.5556750474969686
7784,0.56662607173769175
7785,0.9848562306268425
7786,0.838712280307408
7787,0.7209468637687411
7788,0.8902865710499175
7789,0.35622366803770655
7790,0.6056102642838368
7791,0.8105676848397729
7792,0.9661052485952016
7793,0.9174132809763144
7794,0.5472251279252438
7795,0.788832664220463
7796,0.7535634831450408
7797,0.8819523148896187
7798,0.7761298125049068
7799,0.3600111547978516
7800,0.844341182458284
7801,0.9339220967293826
7802,0.959021050333139
7803,0.6041553229951113
7804,0.9154168925237683
7805,0.8948600527374557
7806,0.9190467409999181
7807,0.47621711088381946
7808,0.7473059575259406
7809,0.9977999037651827
7810,0.7215100130367934
7811,0.8659809101508686
7812,0.9517320213445407
7813,0.8859596475502299
7814,0.01236035810464231
7815,0.9172788379320891
7816,0.3972827660946321
7817,0.997663688973906
7818,0.7804802874295396
7819,0.8571224755524205
7820,0.9270465752691881
7821,0.3880386193919263
7822,0.9045843087634118
7823,0.8274818728642598
7824,0.9525133195306101
7825,0.7923128876813492
7826,0.5434335320723185
7827,0.06640038391714287
7828,0.8760244025486528
7829,0.5656912438400281
7830,0.9460086332130511
7831,0.5731971173609911
7832,0.015455028755971822
7833,0.90117159932382
7834,0.9065413813058056
7835,0.7748980618650843
7836,0.806539811253633
7837,0.997644276943298
7838,0.013274674390875374
7839,0.8705416319281503
7840,0.9978001364094773
7841,0.9492694297155685
7842,0.9982594263402477
7843,0.9237491000550944
7844,0.798086699304018
7845,0.6995397248217805
7846,0.9532935016221884
7847,0.9567685775835745
7848,0.9257196548086679
7849,0.7459860965113394
7850,0.8060901529704319
7851,0.6155131331902021
7852,0.7577923544701173
7853,0.7583957279011946
7854,0.80009988676613375
7855,0.6773037890696854
7856,0.9102748597885288
7857,0.6382388155941747
7858,0.720892681611876
7859,0.9465487164834936
7860,0.7574249516514728
7861,0.7035061743219193
7862,0.9570611254751779
7863,0.9527656131748158
7864,0.7863660881566994
7865,0.9368696198755279
7866,0.7433879377001067
7867,0.787840419121871
7868,0.21093964346583283
7869,0.9356312469627707
7870,0.9366666473686984
7871,0.8129688306192643
7872,0.9110983385212952
7873,0.8796212156895135
7874,0.9337409278357319
7875,0.8709558812480369
7876,0.9001000733600956
7877,0.8251646313593552
7878,0.9502046095748441
7879,0.7706339572844407
7880,0.9805857506814084
7881,0.9029224945120022
7882,0.9977877004925424
7883,0.8555502742979973
7884,0.7625246601643667
7885,0.7266674215133129
7886,0.9046314204841542
7887,0.8895428379452273
7888,0.9977450378825196
7889,0.674075536155663
7890,0.608815075326608
7891,0.8037570821996403
7892,0.41396439010656816
7893,0.9355338706593646
7894,0.9981479154567466
7895,0.9057276194671433
7896,0.786251147633703
7897,0.8726872495752734
7898,0.8553578118506153
7899,0.8762156668028632
7900,0.842515799301099
7901,0.9039196461267855
7902,0.5942424960751916
7903,0.7702233622429917
7904,0.9324533586205259
7905,0.8949753579358106
7906,0.8535752326163073
7907,0.9628751427692336
7908,0.6668449890561949
7909,0.9289229872606746
7910,0.9980040695984397
7911,0.9194995764280379
7912,0.3127715838347237
7913,0.9217312624963505
7914,0.9476625540751322
7915,0.8004460496054824
7916,0.928790487281124
7917,0.9331915350828573
7918,0.4808919303347928
7919,0.6185134754412385
7920,0.8765578936731763
7921,0.6759947566323108
7922,0.7614199523479814
7923,0.9977678077564452
7924,0.5943434811375934
7925,0.7818066777632628
7926,0.7521876388095887
7927,0.9979721837071366
7928,0.8448942070475531
7929,0.9980098051868798
7930,0.09456917006065757
7931,0.916995268608894
7932,0.9100389272298934
7933,0.7880935741332026
7934,0.88432895524773
7935,0.5977909019136547
7936,0.8789606481505627
7937,0.7931466208476683
7938,0.6122927252954772
7939,0.9975498106409034
7940,0.9023587948475879
7941,0.7829238297278431
7942,0.013907880085746283
7943,0.24201028623669185
7944,0.9980029296333323
7945,0.9013883481099834
7946,0.9977912367229517
7947,0.9978012171200773
7948,0.9981318013142666
7949,0.998021354426787
7950,0.6754616911765472
7951,0.9980646167822546
7952,0.646525685523609
7953,0.9683584709052248
7954,0.6953156285462028
7955,0.0117640843609218
7956,0.998012106205516
7957,0.6179507905531874
7958,0.9975785587159951
7959,0.9684963571789758
7960,0.928339770211044
7961,0.7630132393799326
7962,0.8860759709540519
7963,0.2678021283458091
7964,0.9563497305981524
7965,0.9977391031514026
7966,0.9301314164602187
7967,0.9164719912497554
7968,0.6943488933646433
7969,0.6139230680112429
7970,0.9273808242640964
7971,0.7445403321087525
7972,0.8669293963876725
7973,0.5609894701044756
7974,0.6471178626037186
7975,0.5412647366260883
7976,0.8479021573530681
7977,0.8572104877215672
7978,0.5178269106395992
7979,0.8545062893908759
7980,0.77042157080836
7981,0.6049234911404315
7982,0.0430124377552894
7983,0.9239088900619827
7984,0.629394610472347
7985,0.5454610794677608
7986,0.3749929541721908
7987,0.8992550656747912
7988,0.798679406378816
7989,0.6914474886748972
7990,0.7353330582205291
7991,0.7577352118274541
7992,0.7671900467442943
7993,0.8181426027046399
7994,0.7383469045037292
7995,0.9978244104324957
7996,0.02008365980287108
7997,0.8718121700222038
7998,0.8855345072184638
7999,0.013115382798905673
8000,0.4485196184161475
8001,0.027415204357028933
8002,0.8222464147172324
8003,0.884169954085796
8004,0.8337051854192403
8005,0.9146976247519824
8006,0.7825864546347647
8007,0.10955908018559901
8008,0.9980253994955346
8009,0.9406711521846312
8010,0.8481098431842238
8011,0.9982594404940761
8012,0.7896416361908073
8013,0.7772047371234705
8014,0.5594757623094802
8015,0.9979982479814766
8016,0.8973947246724716
8017,0.9179275298841042
8018,0.3982422634862013
8019,0.7247362678343525
8020,0.7890438676394094
8021,0.8914883298835599
8022,0.2798048838179459
8023,0.8730145865216923
8024,0.6604098694931624
8025,0.7334360968642228
8026,0.7585850650999064
8027,0.5066093379711809
8028,0.8146267557378116
8029,0.9141102146469716
8030,0.9982590062414538
8031,0.9396186017680597
8032,0.8034851744203426
8033,0.01180040334530641
8034,0.8078394244136158
8035,0.8661346699761706
8036,0.9632192843383967
8037,0.7070226931102181
8038,0.9241423488716838
8039,0.7206518992458814
8040,0.8693457810336285
8041,0.6502259199087781
8042,0.7833644689123233
8043,0.9549014334954545
8044,0.9549648224213517
8045,0.7366380513861837
8046,0.7032085558564886
8047,0.8006767153407388
8048,0.941277305854503
8049,0.8770120949633802
8050,0.9980115501433686
8051,0.8613263808079301
8052,0.8628348065148865
8053,0.9147964272972016
8054,0.896950062561518
8055,0.7979958797098753
8056,0.9980077885814974
8057,0.9976416792415189
8058,0.6548679778879818
8059,0.633002374160687
8060,0.6025024364929302
8061,0.681811951080681
8062,0.997858310286458
8063,0.7236472314171278
8064,0.7818328832937372
8065,0.8914644117572129
8066,0.7416761399942657
8067,0.6231262131614778
8068,0.03869815828642953
8069,0.9976029864405115
8070,0.9397099985468702
8071,0.7559864998908904
8072,0.3631830587058156
8073,0.8861278726039231
8074,0.8285735959949169
8075,0.9449948576958529
8076,0.86643057052061
8077,0.8876669107954221
8078,0.9219233155859989
8079,0.984726761756163
8080,0.6185380381121008
8081,0.8074285975079057
8082,0.8588317675477903
8083,0.9443421135301199
8084,0.566144014899697
8085,0.7770633482537574
8086,0.8882103352184944
8087,0.9060603787610435
8088,0.8528129444164562
8089,0.6513169915040948
8090,0.8713587660435591
8091,0.6899803030561782
8092,0.9332076778168318
8093,0.9595267531175662
8094,0.6790746872945633
8095,0.3519660802259781
8096,0.6975836262676852
8097,0.1770685263428161
8098,0.8949456980074293
8099,0.905777441131489
8100,0.8957097678238981
8101,0.8277108404004565
8102,0.8899328530658076
8103,0.8849202536440184
8104,0.8507781522294715
8105,0.6396470853654481
8106,0.7124150824052998
8107,0.9394233191323529
8108,0.7251270782987476
8109,0.5737399822852496
8110,0.6401558311865252
8111,0.4784671396651897
8112,0.8814397137461393
8113,0.9274224062363486
8114,0.5886439604052789
8115,0.9216914930699013
8116,0.8364412294636238
8117,0.7360146240945857
8118,0.8690701712622114
8119,0.8536224485999919
8120,0.8527334051644879
8121,0.8574284895915321
8122,0.9231099497117369
8123,0.8184539296875075
8124,0.8894388133741243
8125,0.9236135719577674
8126,0.9980261330357689
8127,0.9979240891649193
8128,0.9978244136544419
8129,0.6163852237664307
8130,0.9501733789862372
8131,0.6867945984602561
8132,0.6246850110706466
8133,0.9189615901781413
8134,0.8638989869076987
8135,0.7152699275630585
8136,0.899235334753888
8137,0.7987156279427894
8138,0.9464328200349842
8139,0.6631002037779288
8140,0.9172923594843796
8141,0.5660579339003292
8142,0.8645662019216969
8143,0.9603515273718483
8144,0.7872493634433727
8145,0.8979718033351346
8146,0.962057400517409
8147,0.8111438208803862
8148,0.9205764692571026
8149,0.8302488940217752
8150,0.8472314144178781
8151,0.9177732590483184
8152,0.7396606736192464
8153,0.7531874369104766
8154,0.9979952192521003
8155,0.7554723022585241
8156,0.7368997990317605
8157,0.8862357814190747
8158,0.9721179491744953
8159,0.7154412708173248
8160,0.9978051348049772
8161,0.9978101647631965
8162,0.2175782601297077
8163,0.9638799393987665
8164,0.9980134185396314
8165,0.9627856462803486
8166,0.8256874011505974
8167,0.7823136996256603
8168,0.9077214063647077
8169,0.9536798472571174
8170,0.9070614989532007
8171,0.8351253242099554
8172,0.6674923469797462
8173,0.9560541770836791
8174,0.6320273274506196
8175,0.5565669523827501
8176,0.7626837853302553
8177,0.24597637308071874
8178,0.8891110903348415
8179,0.9981579453311289
8180,0.8426693084156155
8181,0.5230605114363251
8182,0.9978337744314226
8183,0.6081651764258049
8184,0.8106300218881778
8185,0.010508251556602177
8186,0.9068508146164465
8187,0.8409707994152105
8188,0.7274137167859033
8189,0.35040422542196936
8190,0.7263310156164247
8191,0.8634163335153179
8192,0.871202039816916
8193,0.9984132388523069
8194,0.9014983306482588
8195,0.7970423511476924
8196,0.9203528072967629
8197,0.9980145855132735
8198,0.601387359909838
8199,0.9984132391470033
8200,0.7176921793179509
8201,0.9980285032246632
8202,0.29648540566172765
8203,0.8552044728917426
8204,0.9094317650571079
8205,0.7418794634387793
8206,0.040139563596896743
8207,0.9364027961616674
8208,0.7676102976410438
8209,0.9975615096461217
8210,0.9111756374876061
8211,0.7775920131681071
8212,0.9032265915726325
8213,0.7236472314171278
8214,0.9978110224431445
8215,0.7583576762311389
8216,0.887426788697962
8217,0.646150460632102
8218,0.1806667813129228
8219,0.9980284964579917
8220,0.8158149908972043
8221,0.5370474188966727
8222,0.9263773960896247
8223,0.6092468793083267
8224,0.7291490428570047
8225,0.9131251062068669
8226,0.84832646688155
8227,0.9271252112721144
8228,0.9976842609052781
8229,0.9979950269443514
8230,0.7720668150495169
8231,0.8251870510538695
8232,0.7466864420430288
8233,0.43719369114536777
8234,0.9212344686503062
8235,0.7040731346225872
8236,0.5844185168826
8237,0.7236472314171278
8238,0.9398677441196406
8239,0.7314674799179499
8240,0.8342177262516122
8241,0.9980286720927357
8242,0.919470632065003
8243,0.7274430866089252
8244,0.8811212401672799
8245,0.024339697291462903
8246,0.8053491857395105
8247,0.7274581585034421
8248,0.878700268413277
8249,0.9977867709374544
8250,0.7638510124397173
8251,0.8860899938883611
8252,0.825739568688244
8253,0.7917433753485917
8254,0.9241060312981572
8255,0.9260032706618421
8256,0.9618566772912558
8257,0.9700187562943661
8258,0.9306961701475225
8259,0.8526393723863215
8260,0.9194640196612874
8261,0.6741239115189949
8262,0.785152080071299
8263,0.9124868799518111
8264,0.7568152796470894
8265,0.6624399009262232
8266,0.7499343761660185
8267,0.32260847409747884
8268,0.929832743027507
8269,0.9654501974728985
8270,0.7886834396430594
8271,0.8821250233346364
8272,0.8515764121089513
8273,0.6117020996586033
8274,0.8187152391624685
8275,0.9050397553651964
8276,0.6159063973910226
8277,0.571260412004305
8278,0.9788614205418009
8279,0.8576929990645761
8280,0.9359771711782433
8281,0.9138089436537546
8282,0.9976426120650325
8283,0.6069115125369737
8284,0.8850132530672282
8285,0.9093202490803631
8286,0.8370014181151207
8287,0.9329506622794917
8288,0.733123446705601
8289,0.6181522827296857
8290,0.8970727881793668
8291,0.679757645165983
8292,0.998012255257358
8293,0.9167696752667546
8294,0.9026841599548789
8295,0.9393477023761563
8296,0.8880712308405581
8297,0.8936504328459591
8298,0.997808430691924
8299,0.9977942877981321
8300,0.7699763165082971
8301,0.9714398122755065
8302,0.9700221789786877
8303,0.7486419317455435
8304,0.7270251898367215
8305,0.5200315722913091
8306,0.9211494419370605
8307,0.8116330953013018
8308,0.8180810641167846
8309,0.4696690576574848
8310,0.9006844570626543
8311,0.8739162674764019
8312,0.7474005572576442
8313,0.9180094356086155
8314,0.8669347701706865
8315,0.8109795840039583
8316,0.9184776300138718
8317,0.8072971502928059
8318,0.9976866875521448
8319,0.7860315698078066
8320,0.8046900603635055
8321,0.9350687562126219
8322,0.930512615239685
8323,0.9372601131077969
8324,0.665911567503888
8325,0.7265608079643029
8326,0.9412040134495818
8327,0.5661590025611163
8328,0.8535893623582446
8329,0.7527555492776479
8330,0.7286623482638814
8331,0.96139654185773
8332,0.7910517045414036
8333,0.6607812125568102
8334,0.997824335840798
8335,0.7269893718299869
8336,0.4811244459228675
8337,0.9346340461573077
8338,0.7997273534817275
8339,0.9978287264386487
8340,0.7749033324344112
8341,0.8860555888832189
8342,0.835671700241388
8343,0.8086848426232475
8344,0.5105223892981108
8345,0.6846915102351847
8346,0.687631047819407
8347,0.8617454305841059
8348,0.7985568285423938
8349,0.93578612626202
8350,0.022116526957619564
8351,0.6931762652157905
8352,0.9976253297308296
8353,0.9373632500666178
8354,0.6117266381315801
8355,0.8908188375431577
8356,0.8647110556485893
8357,0.9245168758213779
8358,0.9525850829126965
8359,0.9589043643702098
8360,0.8859454085713105
8361,0.6084592178389662
8362,0.9978956150837228
8363,0.013907880085746283
8364,0.9215543275920199
8365,0.8639621118772052
8366,0.9979962333619945
8367,0.99840597039271
8368,0.011848594937616586
8369,0.7809183122276112
8370,0.7688555621803915
8371,0.8763161678871955
8372,0.7368772148973902
8373,0.8314363510728107
8374,0.7603450558651816
8375,0.9979662734555832
8376,0.8764629805147924
8377,0.8499432405814913
8378,0.7320826157794194
8379,0.8881878966842617
8380,0.6164856588033772
8381,0.9049787812229486
8382,0.7349420153686466
8383,0.41243687930709905
8384,0.8849294104700188
8385,0.742285359832993
8386,0.022116526957619564
8387,0.8919839826763633
8388,0.7193436687349882
8389,0.8545651206313433
8390,0.8764378205966232
8391,0.747220138848282
8392,0.7721949456572927
8393,0.7069056873926293
8394,0.9125967063308651
8395,0.9481154595811908
8396,0.4266144122787582
8397,0.7904677813833343
8398,0.010508251556602177
8399,0.7377252780294139
8400,0.8776547395604097
8401,0.9408265761764011
8402,0.9056827149464372
8403,0.8061045427205192
8404,0.8454572874893576
8405,0.6591516894465069
8406,0.8834004762085104
8407,0.9979958287046008
8408,0.948178499548453
8409,0.29668801888037466
8410,0.9978373824684802
8411,0.9979685349185413
8412,0.9978750957901625
8413,0.7681105829348897
8414,0.9492757357614413
8415,0.916860950656631
8416,0.6313582426796385
8417,0.764139995518736
8418,0.6248214329987389
8419,0.9977798970307652
8420,0.13416274904383096
8421,0.026732834080974488
8422,0.6126249654106637
8423,0.9194730699225914
8424,0.7713261078798529
8425,0.9976657821936704
8426,0.9077477198652297
8427,0.9600586093255707
8428,0.9678227685783887
8429,0.7723018943444222
8430,0.9712801881067196
8431,0.4932131249364393
8432,0.7286012919494331
8433,0.043920024703437255
8434,0.9980218614213938
8435,0.9499355292075299
8436,0.9976006421968684
8437,0.9255524290958488
8438,0.9257444988685679
8439,0.7635564607715224
8440,0.9326226871819795
8441,0.9392900749354712
8442,0.9980284965611264
8443,0.7276964885090391
8444,0.7660869550134076
8445,0.8601091659734541
8446,0.023051162598025532
8447,0.6438768919154566
8448,0.5888745338163097
8449,0.34059823096344033
8450,0.6186619207822736
8451,0.4408135935335792
8452,0.7939089000045563
8453,0.8788537390843377
8454,0.9046706249781427
8455,0.925314042373009
8456,0.6017649846480895
8457,0.7688467047550236
8458,0.7880082347437234
8459,0.9166460229572904
8460,0.810839699323581
8461,0.7849187425272546
8462,0.49816876371095886
8463,0.9503293458372888
8464,0.7306664026366146
8465,0.8456280846850817
8466,0.7492326561878736
8467,0.8633172973418584
8468,0.9311134326312873
8469,0.6964676924703773
8470,0.9204628561530218
8471,0.7611694893924562
8472,0.9089556247647989
8473,0.6273025208969871
8474,0.7668165683548809
8475,0.8637729946766632
8476,0.9981295335161141
8477,0.8708401720746806
8478,0.7433517499574687
8479,0.06292521488054692
8480,0.06272153678324155
8481,0.618987715652286
8482,0.8367349194136602
8483,0.9977971307872385
8484,0.7301759793099134
8485,0.9324649949141239
8486,0.7432220113476491
8487,0.5526743840604017
8488,0.024069257628018925
8489,0.13496688193589856
8490,0.9512785213144718
8491,0.7271011056366348
8492,0.9224819704020581
8493,0.8574047893924659
8494,0.9978051372923816
8495,0.7540859016688275
8496,0.4329779526172157
8497,0.6648121325365153
8498,0.9452091651638589
